TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
ARN, ,"Ahmed,N",1,556,6,12,30.1,44.1,53.2,2.3,4,-2,17,16,9,18.2,29.2,29.6,1.5,2,-2,19,5/- (16-6),C,14,D,C,,,,,114,,,,ss-1e14
ARN, ,"Avila,A*",6,164,68,10,10.4,21.4,23.2,1.9,2,0,9,47,25,8.5,34.5,23.4,4.2,7*,0,9,2/- (20-6),E,8,D,D,303,,,,,,,,"c-3(-2)e3,T-7(pb-1)"
ARN, ,"Cron,K",1,71,51,2,14.4,22.4,36.2,3.7,7*,0,19,51,3,12.4,21.5,47.4,11.3,8*,0,18,2-12/- (3-1),E,9,D,D,,423,,512,,,,,1b-4e23 3b-5e12
ARN, ,"Dyson,J*",1,400,26,5,15.1,21,15.1,0,w,-1,0,16,14,15.4,30.4,27.6,3.8,w,-1,0,"*2-5,12/- (19-14)",AA,17,C,D,,,,,,103,103,103,cf-1(-2)e3 rf-1e3 lf-1e3
ARN, ,"Escobar,E+",1,636,12,0,29.2,30.2,52.2,4.3,8,0,10,18,7,18.5,26.5,37.5,4,7,0,8,3/- (17-6),D,13,D,C,,,305,110,,,,,3b-1e10 2b-3e5
ARN, ,"Flores,W",4,265,0,0,37,40,64.5,5.8,8,-4,26,0,6,33.3,42.3,47.8,2.4,w,-4,24,-/- (---),E,10,D,C,,407,420,,,,,,2b-4e20 1b-4e7
ARN, ,"Jones,A",1,485,17,3,23.3,29.3,34.3,0.5,0,5,23,15,4,22.5,29.5,32.8,2.3,3,5,22,4/- (13-6),E,12,D,D,,,,,,,408,408,rf-4(0)e8 cf-4e8
ARN, ,"Kelly,C",2,314,23,15,27.7,43.7,57.9,5.4,8,-1,18,21,15,12.4,28.5,27.3,3.8,6,-1,22,-/- (---),E,10,D,C,209,,,565,,,,,"c-2(-1)e9,T-11(pb-1) 3b-5e65"
ARN, ,"Lamb,J*",5,187,37,16,5.9,27.9,12.1,1.1,1,1,13,28,20,5.3,31.4,14,1.3,2,0,12,2/- (20-6),E,13,D,C,,409,,406,,,,,3b-4e6 1b-4e9
ARN, ,"Locastro,T",1,212,22,7,13.1,40,29.8,2,w,2,0,7,2,20.9,42.8,26.9,0,w,2,0,"*2-5,12/- (20-13)",A,16,D,D,,,,,,203,303,203,lf-2(-1)e3 rf-2e3 cf-3e3
ARN, ,"Marte,K+",1,569,2,0,38.1,40,69,7.3,8,-17,8,7,12,32.7,46.7,54.3,3.2,6,-15,6,*4/- (19-6),B,15,D,B,,,206,,416,,302,,cf-3(-1)e2 2b-2e6 ss-4e16
ARN, ,"Peralta,D*",4,382,26,11,18.1,32.1,27.6,0.2,0,9,17,18,5,24.8,32.8,43,2.3,3,10,18,-/- (---),E,12,D,B,,,,,,204,,,lf-2(-2)e4
