TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
ARN, ,"Andriese,M",71,29,10,14.2,24.2,34.5,2,2,0,32,6,26.8,32.8,35.9,0.8,1,0,8,R(2) C(0),3-42,9,20,1WR-D,E,10
ARN, ,"Bradley,A",72,33,16,19.1,35.1,33.5,0,0,4,37,14,15.1,29.1,17.9,0,0,3,0,R(2) C(5),4- 0,0,0,1WR-C,E,12
ARN, ,"Chafin,A*",53,40,5,20.8,25.8,25.3,1,1,5,33,15,17.4,32.3,22.8,1.8,3,3,-4,R(1),2-28,0,8,1WR-C,E,10
ARN, ,"Clarke,T",85,13,14,13.6,27.6,37.3,5.5,8,0,19,3,23.5,26.5,57.5,7.8,8,0,-2,S(4) R(3) C(0),2-35,0,7,8NR-D,E,10
ARN, ,"Crichton,S",30,47,5,5.3,10.3,15.6,3.4,6,7,24,4,13.2,17.2,14.4,0,0,9,-1,R(2),3-48,0,7,1WR-C,E,10
ARN, ,"Duplantier,J",37,32,21,14.6,35.6,21.4,0,0,4,13,10,31.6,41.6,39.6,0,0,10,-2,S(4) R(3) C(0),3- 0,0,11,1WL-D,E,10
ARN, ,"Gallen,Z",80,39,10,9.9,19.9,22.6,1.6,2,2,35,19,10.2,29.2,15.3,0.2,0,1,2,S(5),4- 0,0,8,1WR-A,E,10
ARN, ,"Hirano,Y",53,38,10,15.6,25.6,23.4,2.6,5,0,28,11,19,30,30.9,1,1,2,-4,R(1) C(0),3-28,0,7,1WR-C,E,10
ARN, ,"Holland,G",36,42,23,2.9,25.9,7,1.2,2*,6,27,23,9.6,32.6,24.4,2.6,5*,11,2,R(1) C(5),5- 0,0,20,1WR-C,E,10
ARN, ,"Kelly,M",183,14,7,22.6,29.6,33.4,1,1,7,23,5,17.8,22.8,36.3,4,7,7,-3,S(6),3-31,0,4,1WR-D,E,12
